epoch,mae,mse,val_loss,val_mae,val_mse,val_weighted_mae,val_weighted_mse,weighted_mae,weighted_mse
27,0.34792083501815796,0.19240307807922363,0.18037183582782745,0.33865639567375183,0.18037183582782745,0.33865639567375183,0.18037183582782745,0.34792083501815796,0.19240307807922363
28,0.33767256140708923,0.18316081166267395,0.1995953768491745,0.3509455621242523,0.1995953768491745,0.3509455621242523,0.1995953768491745,0.33767256140708923,0.18316081166267395
29,0.3402034342288971,0.18540441989898682,0.17933093011379242,0.3382640480995178,0.17933093011379242,0.3382640480995178,0.17933093011379242,0.3402034342288971,0.18540441989898682
30,0.33890965580940247,0.18306641280651093,0.1894417256116867,0.3431206941604614,0.1894417256116867,0.3431206941604614,0.1894417256116867,0.33890965580940247,0.18306641280651093
31,0.3311251103878021,0.1763610690832138,0.17610198259353638,0.33172282576560974,0.17610198259353638,0.33172282576560974,0.17610198259353638,0.3311251103878021,0.1763610690832138
32,0.334226131439209,0.17759688198566437,0.17730113863945007,0.3336791694164276,0.17730113863945007,0.3336791694164276,0.17730113863945007,0.334226131439209,0.17759688198566437
33,0.3325927257537842,0.17643143236637115,0.18748410046100616,0.343620628118515,0.18748410046100616,0.343620628118515,0.18748410046100616,0.3325927257537842,0.17643143236637115
34,0.32887688279151917,0.17335596680641174,0.17329975962638855,0.328817754983902,0.17329975962638855,0.328817754983902,0.17329975962638855,0.32887688279151917,0.17335596680641174
35,0.324653297662735,0.1696733832359314,0.1634717434644699,0.31798332929611206,0.1634717434644699,0.31798332929611206,0.1634717434644699,0.324653297662735,0.1696733832359314
36,0.32686129212379456,0.17165528237819672,0.18104293942451477,0.33493438363075256,0.18104293942451477,0.33493438363075256,0.18104293942451477,0.32686129212379456,0.17165528237819672
37,0.328976571559906,0.17272071540355682,0.16185298562049866,0.3136056363582611,0.16185298562049866,0.3136056363582611,0.16185298562049866,0.328976571559906,0.17272071540355682
38,0.3201271593570709,0.1651165932416916,0.1735546737909317,0.3307539224624634,0.1735546737909317,0.3307539224624634,0.1735546737909317,0.3201271593570709,0.1651165932416916
39,0.3196515142917633,0.16511400043964386,0.1650608479976654,0.32164937257766724,0.1650608628988266,0.32164937257766724,0.1650608628988266,0.3196515142917633,0.16511400043964386
40,0.3203631043434143,0.1638200432062149,0.17875291407108307,0.3300322890281677,0.17875291407108307,0.3300322890281677,0.17875291407108307,0.3203631043434143,0.1638200432062149
41,0.3213570713996887,0.1640629768371582,0.15587575733661652,0.3116441071033478,0.15587575733661652,0.3116441071033478,0.15587575733661652,0.3213570713996887,0.1640629768371582
42,0.3174546957015991,0.15979880094528198,0.1517762988805771,0.3097860813140869,0.1517762988805771,0.3097860813140869,0.1517762988805771,0.3174546957015991,0.15979880094528198
43,0.3177518844604492,0.1619742065668106,0.16076965630054474,0.31407418847084045,0.16076965630054474,0.31407418847084045,0.16076965630054474,0.3177518844604492,0.1619742065668106
44,0.3116053342819214,0.1547985076904297,0.15047797560691833,0.30958324670791626,0.15047797560691833,0.30958324670791626,0.15047797560691833,0.3116053342819214,0.1547985076904297
45,0.31403642892837524,0.15739750862121582,0.1605394184589386,0.31636062264442444,0.1605394184589386,0.31636062264442444,0.1605394184589386,0.31403642892837524,0.15739750862121582
46,0.3133203983306885,0.15769067406654358,0.1506228893995285,0.30719253420829773,0.1506228893995285,0.30719253420829773,0.1506228893995285,0.3133203983306885,0.15769067406654358
47,0.310085266828537,0.15543435513973236,0.15109215676784515,0.30839383602142334,0.15109215676784515,0.30839383602142334,0.15109215676784515,0.310085266828537,0.15543435513973236
48,0.30779609084129333,0.15153084695339203,0.1474539339542389,0.303437203168869,0.1474539339542389,0.303437203168869,0.1474539339542389,0.30779609084129333,0.15153084695339203
49,0.30710041522979736,0.1522359997034073,0.1571202278137207,0.3138965964317322,0.1571202278137207,0.3138965964317322,0.1571202278137207,0.30710041522979736,0.1522359997034073
50,0.3078444004058838,0.15158994495868683,0.16004416346549988,0.3131723403930664,0.16004416346549988,0.3131723403930664,0.16004416346549988,0.3078444004058838,0.15158994495868683
51,0.30603155493736267,0.1487167328596115,0.15440496802330017,0.31055864691734314,0.15440496802330017,0.31055864691734314,0.15440496802330017,0.30603155493736267,0.1487167328596115
52,0.3004603683948517,0.14411793649196625,0.14964325726032257,0.30235758423805237,0.14964325726032257,0.30235758423805237,0.14964325726032257,0.3004603683948517,0.14411793649196625
53,0.2991122007369995,0.14178092777729034,0.14646509289741516,0.30359596014022827,0.14646509289741516,0.30359596014022827,0.14646509289741516,0.2991122007369995,0.14178092777729034
54,0.29837465286254883,0.1439789980649948,0.1447293609380722,0.29916080832481384,0.1447293609380722,0.29916080832481384,0.1447293609380722,0.29837465286254883,0.1439789980649948
55,0.30065882205963135,0.14580310881137848,0.137765035033226,0.29296475648880005,0.137765035033226,0.29296475648880005,0.137765035033226,0.30065882205963135,0.14580310881137848
56,0.2982279062271118,0.14262433350086212,0.142146497964859,0.30021774768829346,0.142146497964859,0.30021774768829346,0.142146497964859,0.2982279062271118,0.14262433350086212
57,0.29866328835487366,0.14182375371456146,0.13814428448677063,0.2921214699745178,0.13814428448677063,0.2921214699745178,0.13814428448677063,0.29866328835487366,0.14182375371456146
58,0.29177936911582947,0.13621480762958527,0.1378413289785385,0.29341962933540344,0.1378413289785385,0.29341962933540344,0.1378413289785385,0.29177936911582947,0.13621480762958527
59,0.29338303208351135,0.1376221776008606,0.14137816429138184,0.30078113079071045,0.14137816429138184,0.30078113079071045,0.14137816429138184,0.29338303208351135,0.1376221776008606
60,0.29397010803222656,0.13739845156669617,0.125387504696846,0.275076299905777,0.125387504696846,0.275076299905777,0.125387504696846,0.29397010803222656,0.13739845156669617
61,0.2944245934486389,0.13856711983680725,0.12586256861686707,0.2808000147342682,0.12586256861686707,0.2808000147342682,0.12586256861686707,0.2944245934486389,0.13856711983680725
62,0.29051539301872253,0.13410542905330658,0.13223707675933838,0.2864754796028137,0.13223707675933838,0.2864754796028137,0.13223707675933838,0.29051539301872253,0.13410542905330658
63,0.28815558552742004,0.1327766627073288,0.131370410323143,0.28619658946990967,0.131370410323143,0.28619658946990967,0.131370410323143,0.28815558552742004,0.1327766627073288
64,0.2882763743400574,0.13217619061470032,0.14333103597164154,0.30002361536026,0.14333103597164154,0.30002361536026,0.14333103597164154,0.2882763743400574,0.13217619061470032
65,0.2857513427734375,0.13135375082492828,0.13450659811496735,0.28844010829925537,0.13450659811496735,0.28844010829925537,0.13450659811496735,0.2857513427734375,0.13135375082492828
66,0.28506746888160706,0.1304805874824524,0.12571369111537933,0.2796519100666046,0.12571369111537933,0.2796519100666046,0.12571369111537933,0.28506746888160706,0.1304805874824524
67,0.2813287675380707,0.1267285794019699,0.13606952130794525,0.29198288917541504,0.13606952130794525,0.29198288917541504,0.13606952130794525,0.2813287675380707,0.1267285794019699
68,0.28778955340385437,0.13304731249809265,0.1258716881275177,0.28218144178390503,0.1258716881275177,0.28218144178390503,0.1258716881275177,0.28778955340385437,0.13304731249809265
69,0.2817547023296356,0.127504363656044,0.13195984065532684,0.2886814773082733,0.13195984065532684,0.2886814773082733,0.13195984065532684,0.2817547023296356,0.127504363656044
70,0.281604140996933,0.12792381644248962,0.11936775594949722,0.27299046516418457,0.11936775594949722,0.27299046516418457,0.11936775594949722,0.281604140996933,0.12792381644248962
71,0.2783445715904236,0.12414207309484482,0.12652750313282013,0.28181564807891846,0.12652750313282013,0.28181564807891846,0.12652750313282013,0.2783445715904236,0.12414207309484482
72,0.27553218603134155,0.12078168988227844,0.12290988862514496,0.2768169045448303,0.12290988862514496,0.2768169045448303,0.12290988862514496,0.27553218603134155,0.12078168988227844
73,0.2778027653694153,0.12430410832166672,0.12883925437927246,0.2817269265651703,0.12883925437927246,0.2817269265651703,0.12883925437927246,0.2778027653694153,0.12430410832166672
74,0.2795076072216034,0.12498725950717926,0.12563456594944,0.28177741169929504,0.12563456594944,0.28177741169929504,0.12563456594944,0.2795076072216034,0.12498725950717926
75,0.2779346704483032,0.12283932417631149,0.12954430282115936,0.2820373475551605,0.12954430282115936,0.2820373475551605,0.12954430282115936,0.2779346704483032,0.12283932417631149
76,0.2724597156047821,0.11811888217926025,0.1277177929878235,0.28113144636154175,0.1277177929878235,0.28113144636154175,0.1277177929878235,0.2724597156047821,0.11811888217926025
77,0.27613747119903564,0.12243274599313736,0.1287550926208496,0.2824576199054718,0.1287550926208496,0.2824576199054718,0.1287550926208496,0.27613747119903564,0.12243274599313736
78,0.27208411693573,0.11974193900823593,0.11865843832492828,0.2707620859146118,0.11865843832492828,0.2707620859146118,0.11865843832492828,0.27208411693573,0.11974193900823593
79,0.27349066734313965,0.11914810538291931,0.12094132602214813,0.27250492572784424,0.12094132602214813,0.27250492572784424,0.12094132602214813,0.27349066734313965,0.11914810538291931
80,0.2703164219856262,0.1177198588848114,0.12384825199842453,0.2765228748321533,0.12384825199842453,0.2765228748321533,0.12384825199842453,0.2703164219856262,0.1177198588848114
81,0.27345454692840576,0.11845937371253967,0.1093243882060051,0.2585703432559967,0.1093243882060051,0.2585703432559967,0.1093243882060051,0.27345454692840576,0.11845937371253967
82,0.2665387690067291,0.11465049535036087,0.11641813814640045,0.26913097500801086,0.11641813814640045,0.26913097500801086,0.11641813814640045,0.2665387690067291,0.11465049535036087
83,0.2705467641353607,0.11720847338438034,0.11130370944738388,0.2644170820713043,0.11130370944738388,0.2644170820713043,0.11130370944738388,0.2705467641353607,0.11720847338438034
84,0.2654065191745758,0.11352024227380753,0.1107310876250267,0.2657962143421173,0.1107310876250267,0.2657962143421173,0.1107310876250267,0.2654065191745758,0.11352024227380753
85,0.26953014731407166,0.11693182587623596,0.11970670521259308,0.27413317561149597,0.11970670521259308,0.27413317561149597,0.11970670521259308,0.26953014731407166,0.11693182587623596
86,0.2665640413761139,0.11425754427909851,0.11098035424947739,0.26374125480651855,0.11098035424947739,0.26374125480651855,0.11098035424947739,0.2665640413761139,0.11425754427909851
87,0.26567259430885315,0.11288674920797348,0.11334085464477539,0.2639831602573395,0.11334085464477539,0.2639831602573395,0.11334085464477539,0.26567259430885315,0.11288674920797348
88,0.26347947120666504,0.11207956075668335,0.10441508144140244,0.25461632013320923,0.10441508144140244,0.25461632013320923,0.10441508144140244,0.26347947120666504,0.11207956075668335
89,0.26236599683761597,0.11037769913673401,0.10800909996032715,0.2578616440296173,0.10800909996032715,0.2578616440296173,0.10800909996032715,0.26236599683761597,0.11037769913673401
90,0.25891539454460144,0.10821563750505447,0.112298384308815,0.2638053297996521,0.112298384308815,0.2638053297996521,0.112298384308815,0.25891539454460144,0.10821563750505447
91,0.2592310607433319,0.1071401834487915,0.10977966338396072,0.2624039053916931,0.10977966338396072,0.2624039053916931,0.10977966338396072,0.2592310607433319,0.1071401834487915
92,0.26398351788520813,0.11096525937318802,0.11562425643205643,0.2657181918621063,0.11562425643205643,0.2657181918621063,0.11562425643205643,0.26398351788520813,0.11096525937318802
93,0.2558816075325012,0.10617779940366745,0.11277752369642258,0.2640405595302582,0.11277752369642258,0.2640405595302582,0.11277752369642258,0.2558816075325012,0.10617779940366745
94,0.2593938410282135,0.10816925764083862,0.10377129167318344,0.25504401326179504,0.10377129167318344,0.25504401326179504,0.10377129167318344,0.2593938410282135,0.10816925764083862
95,0.2589694559574127,0.10764481872320175,0.11171683669090271,0.26375386118888855,0.11171683669090271,0.26375386118888855,0.11171683669090271,0.2589694559574127,0.10764481872320175
96,0.2571834325790405,0.10584661364555359,0.10534491389989853,0.2547263503074646,0.10534491389989853,0.2547263503074646,0.10534491389989853,0.2571834325790405,0.10584661364555359
97,0.256564736366272,0.10531461983919144,0.10272329300642014,0.25137564539909363,0.10272329300642014,0.25137564539909363,0.10272329300642014,0.256564736366272,0.10531461983919144
98,0.25651538372039795,0.10554182529449463,0.11093109101057053,0.26029172539711,0.11093109101057053,0.26029172539711,0.11093109101057053,0.25651538372039795,0.10554182529449463
99,0.25703442096710205,0.10634220391511917,0.10994993150234222,0.2597854435443878,0.10994993150234222,0.2597854435443878,0.10994993150234222,0.25703442096710205,0.10634220391511917
100,0.25669771432876587,0.10655234009027481,0.10384730249643326,0.2552490532398224,0.10384730249643326,0.2552490532398224,0.10384730249643326,0.25669771432876587,0.10655234009027481
101,0.25397789478302,0.1033313125371933,0.10429704934358597,0.2550368309020996,0.10429704934358597,0.2550368309020996,0.10429704934358597,0.25397789478302,0.1033313125371933
102,0.2537072002887726,0.10363340377807617,0.09634949266910553,0.24528519809246063,0.09634949266910553,0.24528519809246063,0.09634949266910553,0.2537072002887726,0.10363340377807617
103,0.2543572783470154,0.10379356145858765,0.09764192253351212,0.24968892335891724,0.09764192253351212,0.24968892335891724,0.09764192253351212,0.2543572783470154,0.10379356145858765
104,0.2542974054813385,0.10397174209356308,0.10200904309749603,0.2495402693748474,0.10200904309749603,0.2495402693748474,0.10200904309749603,0.2542974054813385,0.10397174209356308
105,0.24909941852092743,0.09942453354597092,0.09515079110860825,0.24594326317310333,0.09515079110860825,0.24594326317310333,0.09515079110860825,0.24909941852092743,0.09942453354597092
106,0.2500632107257843,0.10095151513814926,0.09854742884635925,0.24973009526729584,0.09854742884635925,0.24973009526729584,0.09854742884635925,0.2500632107257843,0.10095151513814926
107,0.2514505684375763,0.10178963840007782,0.09121313691139221,0.2376767247915268,0.09121313691139221,0.2376767247915268,0.09121313691139221,0.2514505684375763,0.10178963840007782
108,0.24799488484859467,0.0993456318974495,0.10378944873809814,0.2542801797389984,0.10378944873809814,0.2542801797389984,0.10378944873809814,0.24799488484859467,0.0993456318974495
109,0.2481871396303177,0.0990530401468277,0.09322570264339447,0.24100933969020844,0.09322570264339447,0.24100933969020844,0.09322570264339447,0.2481871396303177,0.0990530401468277
110,0.24888889491558075,0.09879802912473679,0.10565976798534393,0.2584208548069,0.10565976798534393,0.2584208548069,0.10565976798534393,0.24888889491558075,0.09879802912473679
111,0.2507375180721283,0.10077600926160812,0.09916114062070847,0.24568957090377808,0.09916114062070847,0.24568957090377808,0.09916114062070847,0.2507375180721283,0.10077600926160812
112,0.24532292783260345,0.09779873490333557,0.10059580951929092,0.2516956329345703,0.10059580951929092,0.2516956329345703,0.10059580951929092,0.24532292783260345,0.09779873490333557
113,0.2503421902656555,0.09989828616380692,0.094322569668293,0.24384692311286926,0.094322569668293,0.24384692311286926,0.094322569668293,0.2503421902656555,0.09989828616380692
114,0.24243353307247162,0.0940953940153122,0.0977863222360611,0.24714060127735138,0.0977863222360611,0.24714060127735138,0.0977863222360611,0.24243353307247162,0.0940953940153122
115,0.24921007454395294,0.09976711869239807,0.09379284083843231,0.24312913417816162,0.09379284083843231,0.24312913417816162,0.09379284083843231,0.24921007454395294,0.09976711869239807
116,0.24655309319496155,0.0977996289730072,0.09425028413534164,0.2441461831331253,0.09425028413534164,0.2441461831331253,0.09425028413534164,0.24655309319496155,0.0977996289730072
117,0.24363291263580322,0.09564033150672913,0.09341692924499512,0.2408711165189743,0.09341692924499512,0.2408711165189743,0.09341692924499512,0.24363291263580322,0.09564033150672913
118,0.24394604563713074,0.09476682543754578,0.09396909177303314,0.24118730425834656,0.09396909177303314,0.24118730425834656,0.09396909177303314,0.24394604563713074,0.09476682543754578
119,0.24222180247306824,0.09451830387115479,0.10099922865629196,0.2515502870082855,0.10099922865629196,0.2515502870082855,0.10099922865629196,0.24222180247306824,0.09451830387115479
120,0.24631260335445404,0.0976639911532402,0.09762484580278397,0.2410341501235962,0.09762484580278397,0.2410341501235962,0.09762484580278397,0.24631260335445404,0.0976639911532402
121,0.24119573831558228,0.09345167130231857,0.10424812138080597,0.24989984929561615,0.10424812138080597,0.24989984929561615,0.10424812138080597,0.24119573831558228,0.09345167130231857
122,0.23966698348522186,0.09220408648252487,0.08748405426740646,0.23096641898155212,0.08748405426740646,0.23096641898155212,0.08748405426740646,0.23966698348522186,0.09220408648252487
123,0.24025143682956696,0.09346510469913483,0.10441954433917999,0.25652801990509033,0.10441954433917999,0.25652801990509033,0.10441954433917999,0.24025143682956696,0.09346510469913483
124,0.245252326130867,0.09701286256313324,0.09076076745986938,0.23715658485889435,0.09076076745986938,0.23715658485889435,0.09076076745986938,0.245252326130867,0.09701286256313324
125,0.243536576628685,0.09559673070907593,0.09658065438270569,0.24563650786876678,0.09658065438270569,0.24563650786876678,0.09658065438270569,0.243536576628685,0.09559673070907593
126,0.24094326794147491,0.09327143430709839,0.08990072458982468,0.23659205436706543,0.08990072458982468,0.23659205436706543,0.08990072458982468,0.24094326794147491,0.09327143430709839
127,0.23957303166389465,0.09281578660011292,0.09189366549253464,0.23852290213108063,0.09189366549253464,0.23852290213108063,0.09189366549253464,0.23957303166389465,0.09281578660011292
128,0.2403268963098526,0.09280955791473389,0.09518953412771225,0.24061255156993866,0.09518953412771225,0.24061255156993866,0.09518953412771225,0.2403268963098526,0.09280955791473389
129,0.241659477353096,0.09316663444042206,0.08583055436611176,0.22972142696380615,0.08583055436611176,0.22972142696380615,0.08583055436611176,0.241659477353096,0.09316663444042206
130,0.23836924135684967,0.09284059703350067,0.09526246041059494,0.24436095356941223,0.09526246041059494,0.24436095356941223,0.09526246041059494,0.23836924135684967,0.09284059703350067
131,0.2393198311328888,0.09263873100280762,0.08382498472929001,0.22869937121868134,0.08382498472929001,0.22869937121868134,0.08382498472929001,0.2393198311328888,0.09263873100280762
132,0.23853012919425964,0.09181026369333267,0.10038872808218002,0.24979272484779358,0.10038872808218002,0.24979272484779358,0.10038872808218002,0.23853012919425964,0.09181026369333267
133,0.23791317641735077,0.09122172743082047,0.09018173068761826,0.23718583583831787,0.09018173068761826,0.23718583583831787,0.09018173068761826,0.23791317641735077,0.09122172743082047
134,0.237873837351799,0.09198037534952164,0.08294935524463654,0.2265186905860901,0.08294935524463654,0.2265186905860901,0.08294935524463654,0.237873837351799,0.09198037534952164
135,0.23792557418346405,0.09034091234207153,0.08800172805786133,0.23321500420570374,0.08800172805786133,0.23321500420570374,0.08800172805786133,0.23792557418346405,0.09034091234207153
136,0.23732654750347137,0.09116283804178238,0.08945929259061813,0.23436984419822693,0.08945929259061813,0.23436984419822693,0.08945929259061813,0.23732654750347137,0.09116283804178238
137,0.23477669060230255,0.08855527639389038,0.08880006521940231,0.23482604324817657,0.08880006521940231,0.23482604324817657,0.08880006521940231,0.23477669060230255,0.08855527639389038
138,0.24120400846004486,0.09345272928476334,0.08876904845237732,0.2327246069908142,0.08876904845237732,0.2327246069908142,0.08876904845237732,0.24120400846004486,0.09345272928476334
139,0.23413024842739105,0.08758927881717682,0.09000851958990097,0.23556607961654663,0.09000851958990097,0.23556607961654663,0.09000851958990097,0.23413024842739105,0.08758927881717682
140,0.23675838112831116,0.09004053473472595,0.08741885423660278,0.23560184240341187,0.08741885423660278,0.23560184240341187,0.08741885423660278,0.23675838112831116,0.09004053473472595
141,0.23666086792945862,0.08977142721414566,0.08544332534074783,0.23192833364009857,0.08544332534074783,0.23192833364009857,0.08544332534074783,0.23666086792945862,0.08977142721414566
142,0.23366332054138184,0.08795256912708282,0.09110872447490692,0.23928922414779663,0.09110872447490692,0.23928922414779663,0.09110872447490692,0.23366332054138184,0.08795256912708282
143,0.23911741375923157,0.09096207469701767,0.08432556688785553,0.22809192538261414,0.08432556688785553,0.22809192538261414,0.08432556688785553,0.23911741375923157,0.09096207469701767
144,0.24000315368175507,0.09240958094596863,0.09044349938631058,0.23685404658317566,0.09044349938631058,0.23685404658317566,0.09044349938631058,0.24000315368175507,0.09240958094596863
145,0.23284722864627838,0.08830470591783524,0.08814406394958496,0.23331204056739807,0.08814406394958496,0.23331204056739807,0.08814406394958496,0.23284722864627838,0.08830470591783524
146,0.23225127160549164,0.0868973359465599,0.08946365863084793,0.2352140247821808,0.08946365863084793,0.2352140247821808,0.08946365863084793,0.23225127160549164,0.0868973359465599
147,0.23766134679317474,0.09154994785785675,0.08808497339487076,0.23604269325733185,0.08808497339487076,0.23604269325733185,0.08808497339487076,0.23766134679317474,0.09154994785785675
148,0.23392708599567413,0.0888613909482956,0.09123603254556656,0.23724162578582764,0.09123603254556656,0.23724162578582764,0.09123603254556656,0.23392708599567413,0.0888613909482956
149,0.23131614923477173,0.08701538294553757,0.08491899073123932,0.22622841596603394,0.08491899073123932,0.22622841596603394,0.08491899073123932,0.23131614923477173,0.08701538294553757
150,0.2328452318906784,0.08821047097444534,0.08350735157728195,0.22606413066387177,0.08350735157728195,0.22606413066387177,0.08350735157728195,0.2328452318906784,0.08821047097444534
151,0.23293519020080566,0.08721213042736053,0.0879291296005249,0.2316603809595108,0.0879291296005249,0.2316603809595108,0.0879291296005249,0.23293519020080566,0.08721213042736053
152,0.23362724483013153,0.08721661567687988,0.08640389144420624,0.23339591920375824,0.08640389144420624,0.23339591920375824,0.08640389144420624,0.23362724483013153,0.08721661567687988
153,0.2339886724948883,0.08852186799049377,0.08892509341239929,0.2378281056880951,0.08892509341239929,0.2378281056880951,0.08892509341239929,0.2339886724948883,0.08852186799049377
154,0.23293617367744446,0.08722952008247375,0.08410067856311798,0.22889527678489685,0.08410067856311798,0.22889527678489685,0.08410067856311798,0.23293617367744446,0.08722952008247375
155,0.2319336086511612,0.08638566732406616,0.09086214005947113,0.23879723250865936,0.09086214005947113,0.23879723250865936,0.09086214005947113,0.2319336086511612,0.08638566732406616
156,0.23215638101100922,0.0868082270026207,0.09044761955738068,0.2392844706773758,0.09044761955738068,0.2392844706773758,0.09044761955738068,0.23215638101100922,0.0868082270026207
157,0.232782244682312,0.08810720592737198,0.08606956154108047,0.2316702902317047,0.08606956154108047,0.2316702902317047,0.08606956154108047,0.232782244682312,0.08810720592737198
158,0.22902561724185944,0.0840916559100151,0.08088576048612595,0.2213887721300125,0.08088576048612595,0.2213887721300125,0.08088576048612595,0.22902561724185944,0.0840916559100151
159,0.2314385026693344,0.0861942321062088,0.08281548321247101,0.22507566213607788,0.08281548321247101,0.22507566213607788,0.08281548321247101,0.2314385026693344,0.0861942321062088
160,0.23208393156528473,0.0856679230928421,0.07861924916505814,0.2198483794927597,0.07861924916505814,0.2198483794927597,0.07861924916505814,0.23208393156528473,0.0856679230928421
161,0.23225998878479004,0.08642090111970901,0.0791977271437645,0.22400934994220734,0.0791977271437645,0.22400934994220734,0.0791977271437645,0.23225998878479004,0.08642090111970901
162,0.22971466183662415,0.08387640863656998,0.08143705129623413,0.2249234914779663,0.08143705129623413,0.2249234914779663,0.08143705129623413,0.22971466183662415,0.08387640863656998
163,0.22845886647701263,0.08464465290307999,0.08651486039161682,0.22914259135723114,0.08651486039161682,0.22914259135723114,0.08651486039161682,0.22845886647701263,0.08464465290307999
164,0.23427678644657135,0.08850778639316559,0.08148013800382614,0.22501881420612335,0.08148013800382614,0.22501881420612335,0.08148013800382614,0.23427678644657135,0.08850778639316559
165,0.22685644030570984,0.08334535360336304,0.08758693188428879,0.23307909071445465,0.08758693188428879,0.23307909071445465,0.08758693188428879,0.22685644030570984,0.08334535360336304
166,0.22722116112709045,0.08358310908079147,0.08442916721105576,0.22759748995304108,0.08442916721105576,0.22759748995304108,0.08442916721105576,0.22722116112709045,0.08358310908079147
167,0.23366202414035797,0.0869167298078537,0.09106757491827011,0.23590682446956635,0.09106757491827011,0.23590682446956635,0.09106757491827011,0.23366202414035797,0.0869167298078537
